type,list,answer
vehicle,"['plane', 'phone', 'lamp', 'peach', 'tiger']",1
vehicle,"['train', 'phone', 'mango', 'deer', 'peach', 'cherry', 'rabbit', 'boat']",2
vehicle,"['tram', 'grape', 'banana', 'bottle', 'mouse', 'table', 'lion']",1
vehicle,"['phone', 'orange', 'fox', 'grape', 'lion']",0
object,"['scooter', 'chair', 'cherry', 'lion', 'book', 'boat', 'pear', 'rabbit', 'bowl']",3
vehicle,"['pen', 'apple', 'lemon', 'rabbit', 'bowl', 'grape', 'table', 'train', 'phone', 'scooter']",2
fruit,"['orange', 'lemon', 'book', 'apple', 'chair', 'bear', 'banana', 'tiger', 'bottle']",4
vehicle,"['apple', 'bike', 'bowl', 'bottle', 'grape', 'clock']",1
animal,"['chair', 'mango', 'lamp', 'deer', 'boat']",1
animal,"['tram', 'book', 'phone', 'car', 'bus', 'scooter', 'truck', 'bowl']",0
vehicle,"['glass', 'banana', 'subway', 'apple', 'book', 'boat', 'pear', 'tiger', 'bowl']",2
animal,"['banana', 'lion', 'apple', 'mouse', 'dog', 'book', 'subway']",3
fruit,"['cherry', 'tram', 'peach', 'glass', 'grape', 'subway', 'lamp', 'table', 'bus', 'bear']",3
fruit,"['tiger', 'car', 'grape', 'peach', 'rabbit', 'boat', 'cat', 'glass']",2
fruit,"['train', 'wolf', 'lamp', 'phone', 'plum', 'clock', 'lemon']",2
animal,"['fox', 'mouse', 'cherry', 'car', 'bottle', 'glass']",2
object,"['subway', 'bear', 'table', 'grape', 'rabbit', 'scooter', 'wolf']",1
vehicle,"['rabbit', 'cat', 'phone', 'chair', 'plum', 'car', 'bike']",2
fruit,"['phone', 'glass', 'lamp', 'deer', 'table', 'lion', 'mango', 'chair', 'banana']",2
object,"['deer', 'mouse', 'mango', 'plane', 'subway', 'apple', 'rabbit']",0
fruit,"['lamp', 'train', 'cherry', 'peach', 'banana', 'deer', 'mouse']",3
fruit,"['plum', 'bus', 'peach', 'glass', 'grape', 'bottle', 'chair', 'rabbit']",3
animal,"['lamp', 'fox', 'glass', 'orange', 'pen', 'table']",1
animal,"['pear', 'car', 'lamp', 'clock', 'boat', 'mouse', 'truck', 'grape', 'bike']",1
fruit,"['lemon', 'apple', 'mouse', 'bike', 'dog', 'mango', 'plane', 'boat']",3
animal,"['banana', 'bowl', 'pen', 'plane', 'mouse', 'tiger', 'deer']",3
vehicle,"['pear', 'orange', 'clock', 'rabbit', 'deer', 'bottle', 'grape', 'dog', 'mango', 'book']",0
animal,"['lemon', 'grape', 'tiger', 'banana', 'scooter']",1
vehicle,"['bus', 'bear', 'grape', 'cherry', 'chair', 'bottle', 'glass', 'scooter', 'plum']",2
object,"['mouse', 'phone', 'lamp', 'bottle', 'cat']",3
animal,"['plane', 'rabbit', 'mouse', 'cat', 'grape', 'tram', 'peach', 'book']",3
object,"['peach', 'pen', 'clock', 'banana', 'scooter', 'mango', 'bike', 'chair', 'phone']",4
fruit,"['pen', 'mango', 'plane', 'bike', 'boat', 'cherry']",2
vehicle,"['lion', 'train', 'fox', 'pear', 'grape', 'banana', 'chair', 'subway', 'lemon']",2
object,"['pen', 'orange', 'clock', 'bottle', 'book']",4
object,"['tram', 'glass', 'wolf', 'mango', 'scooter', 'subway', 'bike']",1
fruit,"['dog', 'chair', 'orange', 'plum', 'lamp', 'cherry', 'glass', 'clock', 'bowl', 'book']",3
fruit,"['cat', 'subway', 'bottle', 'tiger', 'scooter', 'lemon']",1
animal,"['apple', 'bottle', 'tiger', 'boat', 'glass']",1
animal,"['tram', 'car', 'bike', 'phone', 'clock', 'train', 'cat', 'grape', 'mouse']",2
vehicle,"['pen', 'tram', 'train', 'mouse', 'truck', 'deer', 'lion']",3
object,"['lion', 'pear', 'lamp', 'bear', 'banana', 'chair']",2
vehicle,"['bike', 'boat', 'apple', 'rabbit', 'mouse']",2
fruit,"['truck', 'chair', 'cat', 'grape', 'deer']",1
animal,"['glass', 'cherry', 'plum', 'boat', 'plane', 'banana', 'dog']",1
vehicle,"['car', 'truck', 'tiger', 'pen', 'fox', 'bear', 'deer', 'bottle']",2
fruit,"['mango', 'orange', 'book', 'peach', 'grape']",4
animal,"['banana', 'bottle', 'rabbit', 'chair', 'train', 'pear', 'table', 'cat', 'truck']",2
fruit,"['plane', 'scooter', 'chair', 'train', 'boat', 'apple', 'banana', 'bike', 'lion']",2
animal,"['bike', 'dog', 'cat', 'cherry', 'bowl', 'bear', 'rabbit', 'lion']",5
vehicle,"['orange', 'banana', 'tram', 'cat', 'dog', 'pen', 'lamp', 'peach', 'bottle', 'book']",1
fruit,"['bear', 'truck', 'fox', 'mango', 'scooter', 'bike']",1
vehicle,"['chair', 'wolf', 'clock', 'fox', 'peach', 'bus', 'mango', 'subway']",2
fruit,"['bike', 'tiger', 'cat', 'apple', 'plum', 'bear', 'train', 'grape', 'subway', 'orange']",4
animal,"['chair', 'train', 'clock', 'lion', 'glass', 'orange', 'pen', 'book', 'banana', 'bus']",1
animal,"['boat', 'tram', 'pear', 'truck', 'bottle', 'train', 'banana', 'table', 'rabbit', 'lamp']",1
vehicle,"['mouse', 'chair', 'peach', 'scooter', 'banana', 'apple', 'cherry', 'dog']",1
fruit,"['bike', 'mouse', 'plane', 'boat', 'rabbit', 'clock']",0
fruit,"['grape', 'wolf', 'clock', 'bike', 'bus']",1
object,"['grape', 'bike', 'clock', 'cat', 'lion', 'plane']",1
fruit,"['chair', 'orange', 'pen', 'plum', 'fox']",2
object,"['tiger', 'bowl', 'deer', 'subway', 'lemon']",1
vehicle,"['wolf', 'train', 'mango', 'subway', 'glass', 'bowl', 'cherry']",2
fruit,"['plane', 'bottle', 'boat', 'cat', 'dog']",0
object,"['phone', 'train', 'pen', 'lion', 'bus', 'lamp', 'peach', 'orange']",3
vehicle,"['rabbit', 'glass', 'table', 'grape', 'chair', 'wolf']",0
animal,"['chair', 'pen', 'pear', 'wolf', 'rabbit', 'cherry']",2
fruit,"['dog', 'tram', 'bike', 'glass', 'bowl', 'train', 'lamp', 'mouse', 'fox']",0
object,"['table', 'banana', 'plane', 'glass', 'clock']",3
fruit,"['dog', 'truck', 'glass', 'tiger', 'pear', 'lemon']",2
object,"['clock', 'lion', 'wolf', 'bike', 'boat', 'dog']",1
fruit,"['truck', 'table', 'mouse', 'orange', 'fox', 'car', 'tram', 'plane']",1
fruit,"['cherry', 'glass', 'peach', 'bike', 'lamp', 'car', 'pen', 'deer', 'mango', 'truck']",3
vehicle,"['chair', 'deer', 'plum', 'bus', 'glass', 'scooter', 'car']",3
vehicle,"['bowl', 'glass', 'bottle', 'apple', 'bear', 'cat']",0
object,"['cat', 'grape', 'pear', 'bus', 'phone', 'lamp', 'clock', 'bottle']",4
fruit,"['pear', 'clock', 'dog', 'lion', 'cat', 'book', 'apple', 'mouse', 'bus']",2
fruit,"['boat', 'banana', 'cherry', 'table', 'lemon', 'bike']",3
animal,"['car', 'tram', 'fox', 'bus', 'bike', 'cherry', 'dog', 'lamp', 'wolf', 'bottle']",3
vehicle,"['deer', 'train', 'fox', 'tiger', 'mango', 'lemon', 'peach']",1
animal,"['deer', 'wolf', 'plum', 'lemon', 'bus', 'boat', 'tram', 'train', 'truck', 'lion']",3
vehicle,"['mango', 'lamp', 'pear', 'boat', 'grape', 'bowl']",1
fruit,"['fox', 'bowl', 'tram', 'mouse', 'cat', 'cherry', 'car', 'chair', 'apple', 'plane']",2
fruit,"['tram', 'scooter', 'mango', 'phone', 'bike', 'orange', 'boat', 'table']",2
fruit,"['book', 'peach', 'rabbit', 'orange', 'deer', 'pear', 'subway', 'apple']",4
object,"['banana', 'lemon', 'bottle', 'plane', 'mango', 'apple', 'cherry', 'tiger']",1
vehicle,"['dog', 'boat', 'table', 'apple', 'mouse', 'plum', 'bear', 'pen', 'scooter']",2
object,"['chair', 'lamp', 'train', 'tiger', 'pear', 'phone', 'bottle', 'plane']",4
object,"['deer', 'scooter', 'pear', 'banana', 'rabbit']",0
vehicle,"['banana', 'chair', 'pen', 'cherry', 'peach', 'wolf', 'scooter', 'apple']",1
animal,"['bear', 'bowl', 'bike', 'orange', 'pear', 'plum', 'glass', 'rabbit']",2
fruit,"['mango', 'train', 'tiger', 'orange', 'dog']",2
vehicle,"['clock', 'bus', 'apple', 'tram', 'orange']",2
object,"['plum', 'cherry', 'pear', 'bear', 'lemon', 'wolf']",0
vehicle,"['deer', 'phone', 'wolf', 'apple', 'bowl']",0
animal,"['phone', 'deer', 'peach', 'lemon', 'plane', 'apple', 'plum', 'cat', 'chair']",2
object,"['cat', 'mango', 'peach', 'tiger', 'mouse', 'bike', 'deer', 'chair']",1
animal,"['tram', 'rabbit', 'clock', 'bottle', 'bus', 'banana', 'cherry']",1
fruit,"['bottle', 'glass', 'scooter', 'mouse', 'bike', 'pen', 'lemon', 'book', 'lamp']",1
fruit,"['clock', 'bike', 'phone', 'lemon', 'book', 'mango', 'subway', 'peach', 'glass']",3
animal,"['grape', 'bear', 'cherry', 'fox', 'scooter']",2
vehicle,"['boat', 'apple', 'phone', 'banana', 'plum', 'truck', 'peach', 'deer', 'table']",2
fruit,"['bottle', 'glass', 'phone', 'bear', 'lemon', 'bike', 'bowl']",1
vehicle,"['bowl', 'bike', 'glass', 'train', 'chair']",2
object,"['chair', 'mango', 'cherry', 'scooter', 'peach', 'subway', 'bus']",1
vehicle,"['cat', 'bus', 'chair', 'wolf', 'scooter', 'plum']",2
vehicle,"['cherry', 'lemon', 'boat', 'grape', 'car', 'glass', 'plum', 'subway', 'cat', 'bus']",4
object,"['pear', 'bus', 'bear', 'glass', 'chair', 'deer', 'peach', 'cherry', 'banana', 'book']",3
vehicle,"['cat', 'wolf', 'plane', 'bear', 'chair', 'car', 'boat', 'train', 'bike', 'subway']",6
animal,"['cherry', 'tram', 'rabbit', 'clock', 'chair']",1
fruit,"['plane', 'cat', 'car', 'plum', 'banana', 'fox', 'bowl', 'truck', 'bottle', 'book']",2
fruit,"['mango', 'cat', 'cherry', 'grape', 'plane']",3
vehicle,"['clock', 'cat', 'rabbit', 'bus', 'dog', 'apple', 'truck', 'bowl', 'train']",3
animal,"['bus', 'orange', 'peach', 'rabbit', 'apple']",1
vehicle,"['grape', 'mango', 'glass', 'bowl', 'bear', 'orange', 'wolf', 'cat', 'apple', 'lion']",0
object,"['boat', 'mouse', 'bear', 'cherry', 'phone']",1
vehicle,"['deer', 'bowl', 'lamp', 'bike', 'clock', 'phone', 'bottle', 'fox']",1
vehicle,"['bus', 'bowl', 'lion', 'mango', 'boat', 'cat', 'banana', 'dog']",2
fruit,"['dog', 'pear', 'banana', 'cherry', 'bowl', 'cat', 'table', 'mouse', 'subway', 'glass']",3
fruit,"['bus', 'peach', 'bottle', 'clock', 'car', 'tram']",1
vehicle,"['lion', 'fox', 'plum', 'bus', 'orange', 'book']",1
animal,"['pear', 'tram', 'phone', 'car', 'dog', 'mouse', 'bottle', 'cherry', 'lemon', 'truck']",2
vehicle,"['table', 'apple', 'bus', 'plum', 'mango', 'tram', 'bowl', 'phone']",2
object,"['fox', 'grape', 'mouse', 'pear', 'scooter', 'train', 'clock', 'car', 'banana']",1
vehicle,"['table', 'grape', 'bike', 'orange', 'tram', 'rabbit']",2
vehicle,"['bear', 'lion', 'mango', 'scooter', 'rabbit', 'tiger']",1
fruit,"['tiger', 'wolf', 'mouse', 'banana', 'scooter']",1
vehicle,"['fox', 'boat', 'deer', 'subway', 'cat', 'dog', 'plane', 'bus']",4
fruit,"['train', 'book', 'glass', 'fox', 'table', 'rabbit', 'bike', 'plum']",1
fruit,"['bowl', 'tiger', 'chair', 'pear', 'lamp', 'cherry', 'fox']",2
vehicle,"['dog', 'book', 'glass', 'subway', 'rabbit', 'bike', 'orange', 'tiger', 'lemon']",2
object,"['bowl', 'mouse', 'tiger', 'phone', 'lamp']",3
animal,"['bottle', 'truck', 'fox', 'scooter', 'bear']",2
vehicle,"['lion', 'bear', 'mango', 'plane', 'glass', 'tiger', 'car', 'banana', 'pen', 'bowl']",2
fruit,"['bowl', 'glass', 'plane', 'wolf', 'bus', 'bear', 'lamp', 'tiger', 'peach']",1
vehicle,"['plane', 'boat', 'fox', 'scooter', 'plum', 'lamp', 'chair', 'truck', 'glass', 'pear']",4
vehicle,"['tiger', 'lion', 'bear', 'plum', 'subway', 'apple', 'scooter']",2
vehicle,"['bus', 'clock', 'glass', 'bear', 'lemon', 'peach', 'deer', 'bottle', 'scooter']",2
object,"['cat', 'dog', 'train', 'clock', 'bowl', 'cherry', 'boat', 'subway']",2
animal,"['wolf', 'bike', 'peach', 'lion', 'subway', 'tram', 'bottle', 'chair']",2
object,"['mango', 'wolf', 'bottle', 'plane', 'banana', 'orange']",1
animal,"['mouse', 'wolf', 'tiger', 'banana', 'peach']",3
object,"['bottle', 'bear', 'plum', 'phone', 'clock', 'pear', 'apple', 'plane', 'wolf', 'bike']",3
fruit,"['bear', 'banana', 'phone', 'book', 'bowl', 'rabbit', 'grape', 'tiger', 'plum']",3
animal,"['dog', 'glass', 'bear', 'rabbit', 'phone', 'grape']",3
vehicle,"['lemon', 'mouse', 'cat', 'phone', 'glass', 'wolf', 'train', 'deer']",1
fruit,"['car', 'cherry', 'bear', 'glass', 'clock', 'lion', 'tiger', 'plum']",2
animal,"['mango', 'tiger', 'table', 'peach', 'banana', 'bear', 'book', 'glass', 'bike']",2
object,"['subway', 'chair', 'bus', 'apple', 'wolf', 'dog', 'table']",2
fruit,"['bottle', 'table', 'deer', 'grape', 'fox', 'lamp', 'truck']",1
vehicle,"['tiger', 'grape', 'scooter', 'glass', 'book', 'lion']",1
object,"['table', 'deer', 'bottle', 'lion', 'peach', 'rabbit', 'bear', 'scooter']",2
object,"['scooter', 'plane', 'table', 'boat', 'pear', 'bowl', 'banana', 'truck', 'bottle', 'clock']",4
animal,"['tiger', 'bear', 'phone', 'deer', 'bottle', 'boat', 'bowl', 'plum', 'train']",3
vehicle,"['subway', 'bear', 'grape', 'mango', 'orange', 'mouse', 'chair', 'bus', 'boat', 'clock']",3
fruit,"['glass', 'pen', 'car', 'lemon', 'plum', 'chair', 'cherry']",3
fruit,"['phone', 'tiger', 'wolf', 'cherry', 'lion', 'table']",1
animal,"['bike', 'tram', 'truck', 'rabbit', 'book', 'lion']",2
vehicle,"['mango', 'pen', 'lion', 'car', 'glass', 'orange', 'bus']",2
animal,"['tiger', 'bus', 'glass', 'car', 'plum', 'train']",1
object,"['chair', 'truck', 'orange', 'plum', 'table']",2
object,"['bottle', 'apple', 'cat', 'chair', 'mouse', 'book', 'deer', 'subway', 'clock']",4
fruit,"['plane', 'peach', 'car', 'fox', 'mouse', 'table']",1
animal,"['apple', 'car', 'cat', 'pear', 'orange', 'peach']",1
vehicle,"['peach', 'pear', 'bottle', 'plum', 'orange', 'deer']",0
animal,"['car', 'train', 'bear', 'clock', 'table', 'bike', 'pear', 'plane', 'bowl']",1
vehicle,"['subway', 'mango', 'rabbit', 'scooter', 'glass']",2
fruit,"['tiger', 'bowl', 'deer', 'mango', 'phone', 'apple', 'mouse', 'tram', 'bus', 'pear']",3
animal,"['scooter', 'book', 'bowl', 'table', 'truck']",0
fruit,"['mango', 'clock', 'apple', 'train', 'orange', 'pen']",3
vehicle,"['grape', 'deer', 'apple', 'subway', 'boat', 'lamp', 'tram', 'bottle']",3
vehicle,"['truck', 'pear', 'table', 'car', 'glass', 'wolf', 'chair']",2
animal,"['banana', 'pear', 'bowl', 'grape', 'plum', 'bus', 'fox', 'clock']",1
object,"['truck', 'pen', 'deer', 'table', 'rabbit', 'bear', 'clock', 'banana', 'phone', 'peach']",4
vehicle,"['book', 'bear', 'apple', 'mouse', 'train', 'lemon', 'subway', 'cat', 'rabbit']",2
object,"['deer', 'fox', 'plane', 'plum', 'bottle', 'wolf', 'pear', 'book', 'scooter', 'bear']",2
animal,"['table', 'bottle', 'cherry', 'cat', 'banana', 'scooter', 'boat', 'bike', 'phone']",1
object,"['bus', 'fox', 'tiger', 'mouse', 'bottle', 'dog', 'plane', 'pear', 'boat']",1
vehicle,"['pear', 'mouse', 'phone', 'chair', 'mango', 'cat']",0
animal,"['clock', 'chair', 'subway', 'table', 'deer', 'lamp', 'bowl', 'orange', 'lemon']",1
vehicle,"['car', 'pear', 'pen', 'grape', 'lamp', 'apple', 'deer']",1
animal,"['tram', 'bear', 'cat', 'glass', 'scooter', 'deer', 'boat', 'plum']",3
fruit,"['glass', 'lemon', 'bowl', 'pen', 'wolf', 'chair', 'plane']",1
fruit,"['deer', 'bowl', 'cherry', 'book', 'mouse', 'plum', 'car', 'truck']",2
fruit,"['dog', 'mango', 'train', 'pear', 'plum', 'chair', 'banana', 'bear']",4
object,"['bottle', 'grape', 'bear', 'rabbit', 'mouse', 'lamp', 'apple', 'lion', 'mango', 'pen']",3
vehicle,"['wolf', 'grape', 'dog', 'apple', 'rabbit', 'truck', 'subway']",2
object,"['table', 'peach', 'tram', 'tiger', 'boat', 'train', 'bowl']",2
object,"['plane', 'pen', 'cat', 'rabbit', 'lemon', 'tiger', 'tram', 'lion', 'phone', 'grape']",2
object,"['bike', 'cherry', 'lion', 'wolf', 'car', 'pen', 'chair', 'deer']",2
object,"['fox', 'cherry', 'dog', 'tram', 'train', 'tiger', 'banana', 'plane', 'pen', 'lemon']",1
animal,"['cherry', 'pear', 'banana', 'tram', 'clock', 'lamp', 'boat', 'lion', 'mouse']",2
vehicle,"['pear', 'train', 'tram', 'banana', 'truck', 'bike', 'glass', 'chair', 'grape', 'wolf']",4
animal,"['bus', 'mouse', 'plane', 'dog', 'orange', 'table']",2
object,"['cat', 'mango', 'cherry', 'truck', 'plum', 'book', 'bus', 'boat']",1
fruit,"['pear', 'mango', 'cherry', 'bike', 'peach']",4
animal,"['book', 'truck', 'plum', 'mouse', 'bottle', 'cat', 'plane']",2
animal,"['pear', 'book', 'plum', 'phone', 'bike', 'rabbit', 'apple', 'plane', 'grape', 'tiger']",2
object,"['bowl', 'bottle', 'boat', 'lemon', 'glass', 'tiger', 'pen']",4
vehicle,"['truck', 'banana', 'tram', 'plum', 'chair', 'car']",3
fruit,"['grape', 'dog', 'lemon', 'bottle', 'tiger', 'car', 'tram']",2
animal,"['bike', 'book', 'bowl', 'car', 'glass', 'tiger', 'dog', 'banana', 'plum']",2
vehicle,"['scooter', 'fox', 'tiger', 'pear', 'plum', 'mouse', 'lion', 'grape']",1
animal,"['bear', 'truck', 'banana', 'plum', 'mango', 'pen', 'glass', 'wolf']",2
fruit,"['truck', 'orange', 'bike', 'cherry', 'wolf', 'grape', 'train', 'deer']",3
animal,"['scooter', 'bottle', 'apple', 'pen', 'bike', 'subway', 'fox']",1
object,"['banana', 'tram', 'chair', 'apple', 'clock', 'bowl', 'rabbit']",3
animal,"['train', 'mango', 'cherry', 'truck', 'bike', 'bear', 'banana', 'chair', 'scooter']",1
object,"['grape', 'book', 'wolf', 'glass', 'mouse', 'table', 'bike', 'scooter']",3
object,"['subway', 'bus', 'lion', 'tiger', 'bottle', 'orange']",1
fruit,"['dog', 'tiger', 'banana', 'bear', 'wolf', 'train', 'apple', 'bus', 'plane', 'deer']",2
object,"['chair', 'fox', 'bike', 'bottle', 'pen', 'tiger', 'car', 'mouse']",3
animal,"['plane', 'subway', 'wolf', 'truck', 'train', 'table', 'grape', 'lamp']",1
vehicle,"['chair', 'mouse', 'clock', 'car', 'cat', 'pear', 'mango', 'bear']",1
animal,"['lamp', 'phone', 'bike', 'scooter', 'rabbit', 'lemon']",1
animal,"['plum', 'tram', 'lamp', 'fox', 'deer']",2
fruit,"['subway', 'plane', 'lion', 'book', 'apple', 'bowl', 'scooter', 'wolf', 'banana']",2
animal,"['glass', 'apple', 'book', 'cat', 'wolf', 'plum', 'lemon', 'pear']",2
vehicle,"['banana', 'mouse', 'car', 'cat', 'mango', 'bowl', 'boat']",2
animal,"['tiger', 'subway', 'rabbit', 'car', 'book']",2
fruit,"['scooter', 'bear', 'bowl', 'bottle', 'dog']",0
animal,"['tiger', 'phone', 'deer', 'lemon', 'chair', 'mango', 'clock']",2
animal,"['glass', 'plum', 'mango', 'bus', 'subway', 'pen', 'cherry']",0
vehicle,"['plum', 'clock', 'bear', 'deer', 'scooter', 'pear']",1
object,"['orange', 'wolf', 'peach', 'cat', 'table', 'deer', 'banana', 'grape', 'lemon']",1
animal,"['cat', 'scooter', 'cherry', 'lion', 'plum', 'lamp', 'rabbit']",3
animal,"['truck', 'train', 'bowl', 'pear', 'bike', 'peach']",0
vehicle,"['bus', 'rabbit', 'lamp', 'subway', 'mouse', 'clock', 'bottle', 'bike', 'grape', 'dog']",3
fruit,"['pear', 'tram', 'phone', 'bus', 'rabbit']",1
fruit,"['book', 'mouse', 'mango', 'rabbit', 'plane']",1
vehicle,"['glass', 'lamp', 'train', 'pen', 'cherry', 'cat', 'banana', 'book', 'boat', 'lemon']",2
object,"['bottle', 'tram', 'book', 'lion', 'fox', 'table', 'subway']",3
fruit,"['bear', 'phone', 'mango', 'fox', 'mouse']",1
animal,"['tiger', 'scooter', 'mango', 'dog', 'table']",2
animal,"['tram', 'pen', 'banana', 'chair', 'table', 'bus', 'peach', 'train', 'pear', 'book']",0
fruit,"['phone', 'cat', 'grape', 'scooter', 'peach', 'boat']",2
fruit,"['lamp', 'pear', 'glass', 'orange', 'book', 'clock', 'deer', 'fox', 'phone', 'tram']",2
fruit,"['mango', 'scooter', 'train', 'bike', 'apple', 'banana', 'phone', 'lion', 'bottle']",3
animal,"['phone', 'train', 'plum', 'boat', 'lamp', 'lion', 'plane', 'bike']",1
object,"['lemon', 'bus', 'tram', 'dog', 'wolf', 'mouse', 'scooter']",0
fruit,"['chair', 'bottle', 'pen', 'cat', 'orange', 'bear', 'deer', 'clock', 'dog']",1
animal,"['peach', 'fox', 'lamp', 'phone', 'grape', 'cherry']",1
vehicle,"['peach', 'clock', 'tram', 'glass', 'subway', 'mouse', 'tiger']",2
fruit,"['cat', 'plum', 'boat', 'cherry', 'lamp', 'bus']",2
fruit,"['phone', 'rabbit', 'bike', 'bowl', 'orange', 'lemon', 'plane', 'train']",2
fruit,"['car', 'truck', 'book', 'bowl', 'deer', 'lemon']",1
object,"['fox', 'pear', 'cherry', 'wolf', 'train']",0
vehicle,"['banana', 'deer', 'scooter', 'glass', 'orange', 'fox', 'subway', 'bike', 'dog', 'pen']",3
animal,"['tram', 'clock', 'bear', 'truck', 'cherry', 'fox', 'subway', 'boat']",2
fruit,"['bowl', 'banana', 'lion', 'lemon', 'subway', 'dog', 'plum']",3
animal,"['phone', 'cherry', 'fox', 'cat', 'bike', 'mango', 'subway', 'boat', 'peach']",2
animal,"['mango', 'bus', 'chair', 'cherry', 'tram', 'tiger']",1
fruit,"['bike', 'bus', 'mango', 'tiger', 'train', 'deer', 'lemon', 'plane', 'glass']",2
vehicle,"['pear', 'scooter', 'apple', 'car', 'book', 'chair', 'lemon', 'peach']",2
vehicle,"['deer', 'fox', 'subway', 'pear', 'plum', 'phone']",1
vehicle,"['orange', 'train', 'plane', 'deer', 'glass', 'mango', 'car', 'pear', 'tiger', 'clock']",3
object,"['mouse', 'train', 'plane', 'grape', 'lion', 'peach', 'tram', 'bear']",0
object,"['banana', 'lion', 'boat', 'scooter', 'lamp', 'pear', 'wolf', 'dog']",1
vehicle,"['tram', 'fox', 'mouse', 'plum', 'plane']",2
object,"['glass', 'pen', 'cherry', 'bowl', 'rabbit', 'clock', 'deer', 'plum', 'peach']",4
animal,"['lion', 'orange', 'lamp', 'truck', 'deer', 'table', 'fox', 'tiger', 'phone', 'pen']",4
animal,"['cherry', 'plane', 'bottle', 'plum', 'apple', 'clock', 'bear', 'grape']",1
vehicle,"['subway', 'pear', 'tram', 'book', 'cat', 'scooter', 'tiger', 'mouse', 'boat', 'peach']",4
fruit,"['truck', 'phone', 'scooter', 'grape', 'plum']",2
vehicle,"['truck', 'lamp', 'grape', 'tiger', 'boat', 'glass', 'lion', 'peach', 'bowl']",2
vehicle,"['bike', 'bottle', 'apple', 'car', 'lamp', 'lemon', 'mouse', 'wolf', 'dog', 'lion']",2
vehicle,"['lion', 'deer', 'boat', 'fox', 'tiger', 'bus', 'lamp', 'rabbit', 'cat']",2
vehicle,"['plum', 'glass', 'deer', 'wolf', 'lion', 'table', 'fox', 'bike', 'chair']",1
animal,"['banana', 'boat', 'deer', 'tram', 'clock', 'car', 'truck', 'grape']",1
animal,"['wolf', 'glass', 'plum', 'plane', 'chair']",1
vehicle,"['dog', 'banana', 'table', 'scooter', 'peach', 'plum']",1
object,"['truck', 'apple', 'bike', 'clock', 'rabbit', 'cat', 'orange', 'table', 'boat']",2
object,"['dog', 'wolf', 'boat', 'scooter', 'peach', 'truck', 'mango', 'car', 'rabbit', 'bus']",0
fruit,"['bottle', 'banana', 'tiger', 'lemon', 'rabbit', 'lamp', 'apple', 'dog', 'phone', 'pear']",4
object,"['glass', 'clock', 'rabbit', 'tiger', 'apple', 'chair', 'mouse', 'scooter', 'deer']",3
animal,"['rabbit', 'fox', 'apple', 'train', 'mango', 'scooter', 'plum']",2
fruit,"['dog', 'lamp', 'bear', 'bus', 'bottle', 'deer', 'tram', 'clock', 'banana']",1
animal,"['clock', 'book', 'dog', 'tram', 'deer', 'plane', 'cat', 'bottle', 'subway', 'bike']",3
vehicle,"['pen', 'bike', 'wolf', 'bottle', 'glass', 'tram', 'table']",2
