type,list,answer
animal,"['apple', 'glass', 'tram', 'rabbit', 'grape', 'bear', 'scooter', 'phone', 'deer', 'table']",```
vehicle,"['plum', 'fox', 'bowl', 'bear', 'bottle', 'mango']",```
vehicle,"['lemon', 'plum', 'pen', 'plane', 'dog', 'boat', 'deer']",```
fruit,"['dog', 'phone', 'plum', 'peach', 'lamp', 'glass', 'mango']",```
fruit,"['lion', 'fox', 'glass', 'grape', 'truck', 'bowl', 'banana', 'table']",```
object,"['boat', 'glass', 'deer', 'truck', 'bus', 'orange', 'plane', 'table', 'pear']",```
vehicle,"['bike', 'lion', 'lemon', 'mango', 'peach', 'orange', 'bottle']",```
vehicle,"['pen', 'plum', 'plane', 'bear', 'rabbit', 'mango', 'pear', 'glass', 'orange']",```
fruit,"['mango', 'lion', 'orange', 'rabbit', 'chair', 'cat', 'scooter', 'bike', 'bus', 'plane']",```
fruit,"['pen', 'book', 'phone', 'wolf', 'bottle', 'grape']",```
vehicle,"['peach', 'mango', 'pear', 'bottle', 'book', 'banana']",```
fruit,"['deer', 'grape', 'apple', 'clock', 'tiger', 'mouse', 'peach']",```
vehicle,"['subway', 'train', 'lion', 'lamp', 'rabbit', 'scooter', 'grape']",```
vehicle,"['grape', 'scooter', 'plum', 'boat', 'bowl', 'book', 'wolf', 'bottle', 'lemon']",```
animal,"['plum', 'scooter', 'table', 'pear', 'bike', 'tram', 'bus', 'pen', 'glass', 'orange']",```
vehicle,"['plane', 'cherry', 'pear', 'tiger', 'mango', 'car']",```
object,"['mango', 'tram', 'banana', 'bear', 'bowl', 'lamp', 'rabbit', 'lion', 'orange']",```
vehicle,"['fox', 'mouse', 'mango', 'tiger', 'lion', 'book']",```
object,"['banana', 'bottle', 'plane', 'bear', 'lemon', 'grape', 'peach', 'apple', 'pear']",```
animal,"['train', 'lion', 'deer', 'banana', 'table', 'car', 'cat', 'truck', 'lemon']",```
fruit,"['phone', 'mouse', 'tram', 'chair', 'bus', 'plane', 'pear', 'dog', 'rabbit']",```
fruit,"['cat', 'bottle', 'cherry', 'truck', 'plum']",```
object,"['glass', 'lion', 'scooter', 'tram', 'bus', 'dog', 'train', 'mango', 'pear']",```
animal,"['banana', 'cat', 'plum', 'bowl', 'lemon', 'fox', 'mango', 'scooter']",```
vehicle,"['phone', 'bowl', 'banana', 'lamp', 'book']",```
vehicle,"['lamp', 'train', 'pear', 'truck', 'book']",```
object,"['pen', 'boat', 'plum', 'car', 'tiger', 'grape', 'subway', 'deer', 'bear']",```
fruit,"['train', 'bus', 'cat', 'lemon', 'mouse']",```
object,"['rabbit', 'scooter', 'banana', 'subway', 'lion', 'plum', 'bike', 'lemon', 'glass']",```
object,"['banana', 'phone', 'table', 'fox', 'book', 'cherry', 'plum']",```
object,"['cat', 'mango', 'fox', 'deer', 'cherry', 'bowl', 'pen', 'lemon']",```
fruit,"['fox', 'book', 'plum', 'boat', 'car']",```
object,"['table', 'train', 'subway', 'deer', 'orange', 'pear', 'lamp', 'bear', 'mouse']",```
animal,"['tiger', 'table', 'boat', 'rabbit', 'lemon', 'tram', 'lion', 'bottle', 'car']",```
animal,"['clock', 'rabbit', 'bike', 'scooter', 'lion', 'boat', 'pen', 'cat', 'tiger', 'phone']",```
object,"['book', 'lion', 'lemon', 'phone', 'wolf']",```
object,"['boat', 'pen', 'lion', 'bus', 'cat', 'bottle', 'chair', 'scooter', 'bowl', 'bike']",```
fruit,"['tram', 'table', 'bike', 'glass', 'cherry', 'dog', 'train', 'car', 'peach', 'lamp']",```
object,"['rabbit', 'boat', 'pear', 'train', 'bike', 'mouse', 'subway']",```
animal,"['train', 'car', 'plane', 'deer', 'peach']",```
fruit,"['boat', 'pear', 'subway', 'lemon', 'wolf', 'bike', 'bus']",```
fruit,"['peach', 'rabbit', 'train', 'bike', 'book']",```
vehicle,"['lemon', 'wolf', 'train', 'clock', 'car', 'pear', 'bike', 'cherry', 'bear', 'peach']",```
vehicle,"['lemon', 'plum', 'orange', 'train', 'deer', 'mouse', 'tram', 'pen']",```
animal,"['bike', 'boat', 'mango', 'table', 'plane', 'lion', 'peach', 'bear', 'cat']",```
fruit,"['cherry', 'lemon', 'bear', 'chair', 'table', 'boat', 'peach']",```
object,"['boat', 'rabbit', 'bus', 'lemon', 'tiger', 'bike', 'pen', 'tram', 'plane']",```
animal,"['plane', 'pear', 'mango', 'bike', 'lion', 'pen', 'fox']",```
object,"['apple', 'pear', 'boat', 'cherry', 'bear', 'mango', 'clock', 'peach', 'tiger', 'truck']",```
vehicle,"['deer', 'cat', 'bowl', 'tiger', 'train']",```
fruit,"['cherry', 'apple', 'scooter', 'glass', 'bike']",```
object,"['peach', 'bowl', 'bear', 'lamp', 'table', 'cat', 'plane', 'mango', 'truck']",```
animal,"['bowl', 'clock', 'scooter', 'train', 'mouse', 'lion', 'tiger', 'lamp', 'plane']",```
fruit,"['truck', 'phone', 'bottle', 'tram', 'bike', 'scooter', 'car', 'fox']",```
object,"['scooter', 'table', 'tiger', 'pen', 'mouse', 'train', 'truck', 'rabbit', 'glass']",```
vehicle,"['scooter', 'car', 'apple', 'banana', 'book']",```
vehicle,"['mango', 'cat', 'banana', 'bear', 'plane', 'car']",```
vehicle,"['rabbit', 'bottle', 'lion', 'car', 'boat', 'cherry', 'grape', 'fox', 'cat', 'book']",```
fruit,"['truck', 'fox', 'mouse', 'bus', 'pear']",```
vehicle,"['train', 'wolf', 'rabbit', 'table', 'pen', 'pear']",```
animal,"['train', 'bowl', 'truck', 'boat', 'wolf', 'pen', 'lamp', 'plane', 'cat', 'bear']",```
vehicle,"['subway', 'phone', 'glass', 'scooter', 'plane']",```
fruit,"['bear', 'tiger', 'train', 'bus', 'glass', 'clock', 'apple', 'dog']",```
vehicle,"['clock', 'orange', 'lamp', 'bus', 'bike', 'book', 'apple', 'cherry']",```
animal,"['clock', 'cat', 'book', 'apple', 'plum']",```
vehicle,"['pear', 'glass', 'cherry', 'apple', 'dog', 'fox', 'peach', 'tram']",```
object,"['apple', 'scooter', 'book', 'mouse', 'cat', 'fox', 'subway', 'boat', 'bear', 'lamp']",```
vehicle,"['tram', 'lamp', 'dog', 'cherry', 'car', 'pen', 'mango']",```
object,"['bike', 'fox', 'tiger', 'cat', 'lamp', 'lemon', 'peach']",```
vehicle,"['mango', 'subway', 'tiger', 'rabbit', 'tram', 'pear', 'cherry']",```
animal,"['lamp', 'lemon', 'bus', 'rabbit', 'cherry', 'book', 'fox']",```
object,"['plane', 'plum', 'orange', 'table', 'subway', 'mango', 'chair', 'rabbit', 'bowl']",```
vehicle,"['phone', 'cherry', 'peach', 'banana', 'bike', 'plum', 'table', 'fox']",```
fruit,"['fox', 'bottle', 'bear', 'glass', 'banana', 'apple']",```
fruit,"['lemon', 'glass', 'orange', 'lamp', 'boat', 'dog', 'bus', 'book', 'peach']",```
animal,"['lamp', 'glass', 'banana', 'mango', 'subway', 'orange']",```
vehicle,"['scooter', 'tiger', 'plum', 'phone', 'mouse', 'train', 'boat', 'subway', 'mango']",```
fruit,"['lion', 'bus', 'bear', 'pear', 'mouse']",```
animal,"['banana', 'train', 'bottle', 'scooter', 'subway', 'bus', 'bike']",```
vehicle,"['bear', 'peach', 'bottle', 'pen', 'mango']",```
object,"['subway', 'lemon', 'car', 'mouse', 'tiger', 'cherry', 'clock', 'chair']",```
fruit,"['cat', 'car', 'tram', 'scooter', 'subway']",```
vehicle,"['clock', 'phone', 'apple', 'chair', 'mango', 'pear', 'truck', 'bowl']",```
animal,"['deer', 'tram', 'wolf', 'lamp', 'bike', 'apple', 'banana', 'grape', 'lion', 'peach']",```
animal,"['phone', 'cherry', 'plum', 'apple', 'bowl']",```
object,"['truck', 'pear', 'banana', 'pen', 'apple', 'bus', 'cat', 'lamp', 'orange']",```
object,"['pen', 'orange', 'deer', 'bike', 'rabbit', 'lamp', 'bowl', 'wolf', 'cherry']",```
object,"['lion', 'plum', 'apple', 'lamp', 'phone', 'bowl']",```
vehicle,"['plane', 'lemon', 'car', 'plum', 'pen', 'mouse', 'tram', 'fox']",```
vehicle,"['lemon', 'boat', 'train', 'tram', 'tiger', 'truck', 'dog', 'plum']",```
object,"['pen', 'dog', 'lamp', 'scooter', 'tram', 'glass', 'mouse']",```
fruit,"['boat', 'apple', 'tram', 'wolf', 'fox', 'bus']",```
object,"['book', 'orange', 'cat', 'subway', 'plane', 'fox', 'chair', 'phone']",```
vehicle,"['cherry', 'bowl', 'mango', 'banana', 'phone', 'bike', 'cat', 'dog', 'bottle', 'train']",```
animal,"['bike', 'cat', 'grape', 'plane', 'truck']",```
object,"['bus', 'tiger', 'car', 'orange', 'bottle', 'plane']",```
fruit,"['truck', 'lion', 'cherry', 'glass', 'fox', 'banana', 'grape', 'bear', 'phone', 'dog']",```
object,"['lemon', 'cat', 'fox', 'mango', 'bear', 'bottle']",```
object,"['mango', 'tram', 'lion', 'plum', 'cherry', 'pen', 'bear', 'banana']",```
animal,"['cat', 'pen', 'peach', 'boat', 'lion', 'tram']",```
object,"['glass', 'mango', 'phone', 'scooter', 'cat', 'plum']",```
vehicle,"['lemon', 'rabbit', 'banana', 'truck', 'clock', 'dog', 'bear', 'bike', 'bowl']",```
fruit,"['mango', 'mouse', 'truck', 'train', 'grape', 'fox', 'deer', 'subway']",```
animal,"['grape', 'plane', 'mango', 'bike', 'subway', 'boat', 'car', 'lemon', 'apple']",```
object,"['tram', 'car', 'phone', 'cherry', 'boat', 'lamp', 'plane', 'banana']",```
object,"['chair', 'glass', 'deer', 'lamp', 'mango']",```
animal,"['bus', 'wolf', 'boat', 'plane', 'bottle', 'bowl', 'car', 'plum', 'train', 'table']",```
animal,"['scooter', 'peach', 'subway', 'plane', 'pear']",```
fruit,"['pen', 'phone', 'plane', 'lion', 'banana', 'bottle']",```
fruit,"['tram', 'plum', 'lamp', 'bus', 'orange']",```
vehicle,"['lion', 'bear', 'lamp', 'bottle', 'cat']",```
vehicle,"['truck', 'pen', 'apple', 'tiger', 'grape', 'phone', 'plane']",```
animal,"['bear', 'lamp', 'phone', 'train', 'bottle', 'car', 'plum', 'wolf', 'bike', 'peach']",```
animal,"['bottle', 'wolf', 'bowl', 'pen', 'mango', 'car', 'scooter', 'fox', 'dog']",```
fruit,"['subway', 'dog', 'clock', 'bottle', 'train', 'bus', 'bike', 'boat', 'bowl']",```
vehicle,"['clock', 'rabbit', 'bike', 'deer', 'orange', 'dog']",```
fruit,"['rabbit', 'bowl', 'grape', 'phone', 'pear']",```
object,"['cat', 'tiger', 'pear', 'phone', 'bowl', 'clock', 'truck']",```
animal,"['orange', 'fox', 'plum', 'dog', 'rabbit']",```
vehicle,"['train', 'banana', 'glass', 'deer', 'wolf', 'bus', 'lemon', 'mango', 'peach', 'lion']",```
vehicle,"['scooter', 'peach', 'orange', 'boat', 'pear', 'rabbit', 'cherry', 'tram', 'apple']",```
object,"['orange', 'lion', 'cat', 'pear', 'scooter', 'fox', 'lamp', 'clock', 'wolf', 'grape']",```
object,"['plane', 'tram', 'peach', 'orange', 'bottle', 'apple']",```
vehicle,"['subway', 'pear', 'deer', 'train', 'cherry', 'car', 'bottle', 'rabbit']",```
vehicle,"['lion', 'glass', 'mouse', 'orange', 'wolf', 'deer', 'bus', 'plane', 'mango']",```
vehicle,"['lamp', 'wolf', 'bottle', 'dog', 'scooter', 'plum']",```
object,"['train', 'cherry', 'pear', 'lion', 'tram', 'wolf', 'grape', 'book', 'apple']",```
vehicle,"['glass', 'fox', 'bear', 'tiger', 'cherry', 'wolf', 'peach']",```
fruit,"['fox', 'train', 'tram', 'plane', 'cat', 'grape', 'orange']",```
object,"['peach', 'mouse', 'glass', 'banana', 'phone', 'dog']",```
object,"['grape', 'pear', 'bear', 'truck', 'book']",```
object,"['train', 'bowl', 'cat', 'grape', 'apple', 'rabbit']",```
object,"['pear', 'table', 'bus', 'fox', 'bear', 'book']",```
object,"['plane', 'clock', 'subway', 'bear', 'wolf', 'scooter']",```
fruit,"['mango', 'bottle', 'truck', 'pen', 'bike', 'cherry', 'scooter', 'tram', 'dog']",```
animal,"['fox', 'tiger', 'banana', 'phone', 'bear', 'lemon', 'chair', 'bike']",```
vehicle,"['bottle', 'clock', 'phone', 'mango', 'truck', 'rabbit', 'tram', 'train']",```
fruit,"['cat', 'apple', 'clock', 'peach', 'boat', 'mango']",```
animal,"['phone', 'peach', 'plum', 'chair', 'bowl', 'wolf', 'orange', 'bear', 'tiger']",```
fruit,"['mouse', 'bus', 'bike', 'tram', 'clock', 'plum']",```
object,"['grape', 'pear', 'orange', 'wolf', 'table']",```
vehicle,"['orange', 'plum', 'book', 'peach', 'rabbit', 'phone', 'train', 'banana', 'pen', 'cherry']",```
vehicle,"['tram', 'banana', 'deer', 'clock', 'bear']",```
fruit,"['plum', 'peach', 'pen', 'bike', 'glass', 'subway', 'table', 'banana', 'dog', 'deer']",```
object,"['bike', 'table', 'truck', 'apple', 'mouse']",```
fruit,"['mouse', 'clock', 'grape', 'bus', 'phone', 'lion', 'scooter', 'bowl']",```
animal,"['lamp', 'bear', 'apple', 'clock', 'bus']",```
animal,"['table', 'cherry', 'apple', 'plum', 'mouse', 'train', 'bus', 'mango']",```
object,"['mango', 'lion', 'tiger', 'bear', 'pen', 'cherry', 'apple', 'phone', 'boat', 'book']",```
fruit,"['lamp', 'scooter', 'tiger', 'plane', 'deer', 'car', 'orange', 'mango']",```
fruit,"['lemon', 'bottle', 'orange', 'train', 'peach']",```
animal,"['bike', 'tiger', 'orange', 'mango', 'lamp', 'rabbit']",```
vehicle,"['cherry', 'deer', 'cat', 'book', 'tiger', 'train', 'bear', 'clock']",```
animal,"['bowl', 'bottle', 'fox', 'lemon', 'book', 'glass']",```
vehicle,"['cat', 'pen', 'bottle', 'subway', 'tiger']",```
object,"['phone', 'plane', 'lamp', 'peach', 'fox', 'boat', 'rabbit']",```
object,"['dog', 'bike', 'plane', 'fox', 'car', 'cherry']",```
object,"['boat', 'lion', 'bear', 'apple', 'bowl', 'scooter', 'cherry']",```
vehicle,"['chair', 'banana', 'plane', 'bus', 'subway']",```
vehicle,"['pear', 'glass', 'phone', 'mouse', 'lemon', 'banana', 'plum']",```
vehicle,"['dog', 'cherry', 'phone', 'plane', 'clock', 'cat', 'bowl', 'subway', 'train', 'book']",```
animal,"['deer', 'dog', 'plane', 'train', 'rabbit', 'mango', 'table', 'wolf', 'banana', 'scooter']",```
vehicle,"['car', 'apple', 'truck', 'scooter', 'plum', 'grape']",```
object,"['subway', 'book', 'table', 'cat', 'deer']",```
object,"['tiger', 'bus', 'dog', 'lamp', 'lion', 'deer', 'wolf', 'subway', 'phone', 'glass']",```
vehicle,"['apple', 'bike', 'scooter', 'subway', 'mango', 'rabbit', 'lamp', 'banana', 'truck']",```
fruit,"['phone', 'deer', 'dog', 'chair', 'mango']",```
vehicle,"['table', 'banana', 'grape', 'cat', 'phone', 'chair']",```
object,"['grape', 'pen', 'fox', 'deer', 'bike']",```
animal,"['wolf', 'subway', 'bottle', 'phone', 'bike', 'dog', 'apple']",```
animal,"['table', 'orange', 'bowl', 'truck', 'grape', 'bike', 'bear', 'chair', 'deer']",```
object,"['plane', 'pen', 'truck', 'fox', 'cat', 'peach', 'lion', 'scooter']",```
animal,"['fox', 'phone', 'subway', 'boat', 'train', 'cat', 'plane', 'lemon']",```
object,"['deer', 'bear', 'train', 'car', 'phone', 'mouse']",```
vehicle,"['banana', 'peach', 'subway', 'bus', 'boat', 'orange', 'deer', 'book', 'bike', 'plane']",```
fruit,"['subway', 'orange', 'plane', 'mouse', 'glass', 'mango']",```
object,"['bus', 'grape', 'clock', 'bike', 'bottle', 'peach', 'pear', 'lion']",```
animal,"['pear', 'table', 'plum', 'lion', 'scooter', 'clock']",```
fruit,"['deer', 'mango', 'truck', 'chair', 'banana', 'lion']",```
animal,"['wolf', 'deer', 'car', 'pear', 'plum']",```
animal,"['car', 'chair', 'pen', 'boat', 'subway', 'lion', 'plane', 'pear', 'bear']",```
vehicle,"['rabbit', 'clock', 'plum', 'chair', 'wolf']",```
animal,"['lion', 'glass', 'cat', 'fox', 'table', 'bear', 'train', 'bike', 'deer']",```
fruit,"['peach', 'cherry', 'tiger', 'mouse', 'glass', 'grape', 'bear', 'mango', 'banana', 'deer']",```
object,"['bottle', 'tram', 'table', 'cat', 'grape', 'plum', 'subway', 'lamp', 'chair']",```
object,"['table', 'bottle', 'bowl', 'boat', 'orange']",```
vehicle,"['pear', 'lion', 'lamp', 'cherry', 'truck', 'subway']",```
object,"['pear', 'pen', 'table', 'bottle', 'cherry']",```
vehicle,"['tiger', 'glass', 'pear', 'mouse', 'orange', 'cherry', 'banana']",```
object,"['car', 'train', 'book', 'bike', 'pen', 'phone']",```
vehicle,"['tiger', 'phone', 'glass', 'pear', 'peach', 'dog', 'book', 'grape']",```
object,"['glass', 'rabbit', 'mouse', 'tram', 'bike', 'deer']",```
fruit,"['orange', 'truck', 'plane', 'car', 'chair', 'table', 'plum']",```
fruit,"['plane', 'table', 'dog', 'lemon', 'deer', 'apple']",```
animal,"['plum', 'lemon', 'cherry', 'train', 'bottle', 'car']",```
object,"['truck', 'subway', 'pear', 'phone', 'bottle', 'dog', 'orange', 'lemon', 'tiger']",```
fruit,"['table', 'fox', 'train', 'glass', 'bike', 'book', 'boat']",```
fruit,"['dog', 'lamp', 'mouse', 'scooter', 'pear', 'glass', 'lemon', 'clock', 'book', 'bike']",```
object,"['peach', 'deer', 'bear', 'bus', 'orange', 'chair']",```
object,"['table', 'apple', 'glass', 'peach', 'tram', 'boat', 'bike', 'bus', 'mango', 'scooter']",```
fruit,"['mango', 'table', 'chair', 'pen', 'fox', 'plane', 'apple', 'tram']",```
fruit,"['wolf', 'bottle', 'rabbit', 'glass', 'mango', 'deer', 'cat']",```
vehicle,"['pen', 'subway', 'phone', 'plum', 'mango', 'book', 'peach', 'bus']",```
vehicle,"['scooter', 'boat', 'cat', 'pen', 'apple', 'plum', 'car', 'tram']",```
fruit,"['dog', 'lion', 'mouse', 'bottle', 'bus', 'glass', 'apple', 'mango', 'lamp', 'bike']",```
animal,"['deer', 'peach', 'lemon', 'pen', 'book']",```
vehicle,"['dog', 'book', 'phone', 'apple', 'rabbit', 'bike', 'tram']",```
animal,"['cat', 'mouse', 'bus', 'plum', 'peach', 'bear', 'pear', 'clock', 'orange', 'lamp']",```
fruit,"['bear', 'orange', 'cherry', 'tram', 'dog', 'lemon', 'glass', 'phone', 'peach', 'truck']",```
animal,"['lamp', 'orange', 'mouse', 'tiger', 'bottle']",```
fruit,"['bear', 'bowl', 'mango', 'glass', 'train', 'table', 'peach', 'bike', 'grape']",```
fruit,"['rabbit', 'bowl', 'tram', 'train', 'phone']",```
animal,"['subway', 'train', 'grape', 'cherry', 'lion', 'mouse', 'tiger', 'plum', 'bus', 'bike']",```
vehicle,"['deer', 'table', 'lamp', 'peach', 'subway', 'car', 'truck', 'clock']",```
vehicle,"['lemon', 'lion', 'table', 'chair', 'bike', 'orange', 'grape', 'bus', 'deer', 'train']",```
vehicle,"['subway', 'bear', 'apple', 'book', 'banana', 'clock']",```
object,"['chair', 'fox', 'plum', 'rabbit', 'lion', 'plane', 'banana', 'bowl']",```
fruit,"['deer', 'plane', 'bottle', 'chair', 'clock']",```
object,"['grape', 'car', 'orange', 'lemon', 'fox']",```
animal,"['lion', 'chair', 'book', 'banana', 'phone']",```
vehicle,"['bottle', 'deer', 'apple', 'mouse', 'cherry', 'car', 'scooter', 'tram', 'pear', 'mango']",```
fruit,"['cherry', 'train', 'deer', 'grape', 'wolf', 'truck', 'bowl']",```
vehicle,"['lion', 'plane', 'clock', 'car', 'boat', 'train', 'deer', 'peach', 'banana']",```
object,"['phone', 'car', 'boat', 'clock', 'tram', 'banana', 'lemon', 'bowl', 'deer', 'subway']",```
object,"['pear', 'phone', 'rabbit', 'pen', 'cherry', 'plane']",```
animal,"['train', 'tiger', 'pen', 'fox', 'orange', 'apple', 'mouse', 'bowl', 'plane', 'rabbit']",```
object,"['phone', 'chair', 'plum', 'mango', 'fox']",```
object,"['tiger', 'tram', 'cherry', 'bear', 'mouse', 'train', 'fox', 'boat']",```
animal,"['plum', 'car', 'bear', 'chair', 'boat', 'clock', 'orange', 'tram']",```
fruit,"['car', 'mouse', 'book', 'grape', 'apple', 'subway', 'scooter', 'cherry', 'clock']",```
vehicle,"['fox', 'peach', 'mango', 'bowl', 'bear', 'bike', 'glass', 'orange', 'chair']",```
animal,"['mango', 'pear', 'fox', 'table', 'wolf', 'scooter']",```
vehicle,"['bowl', 'peach', 'train', 'tram', 'lion', 'boat', 'wolf', 'cherry', 'lamp']",```
animal,"['phone', 'lemon', 'glass', 'orange', 'wolf']",```
object,"['pear', 'lemon', 'table', 'bike', 'plum', 'clock', 'cherry']",```
fruit,"['mango', 'lion', 'train', 'pear', 'pen', 'apple', 'bear']",```
object,"['clock', 'lamp', 'cherry', 'orange', 'boat', 'rabbit', 'train']",```
vehicle,"['lamp', 'truck', 'bottle', 'pen', 'car', 'cat', 'orange', 'glass', 'mango', 'train']",```
vehicle,"['bike', 'pear', 'tiger', 'fox', 'subway', 'mango', 'apple', 'orange', 'cat', 'bus']",```
animal,"['glass', 'pear', 'boat', 'subway', 'fox', 'cherry', 'bowl', 'grape', 'bus']",```
object,"['fox', 'pen', 'truck', 'tram', 'bear', 'cat', 'banana']",```
vehicle,"['bike', 'plane', 'lion', 'lamp', 'pear', 'peach']",```
animal,"['tram', 'deer', 'peach', 'tiger', 'bike']",```
object,"['cat', 'banana', 'peach', 'subway', 'grape', 'bike']",```
object,"['mouse', 'bottle', 'clock', 'fox', 'plum', 'dog', 'lemon']",```
object,"['car', 'train', 'banana', 'table', 'chair', 'tiger', 'mango', 'peach', 'deer']",```
object,"['train', 'boat', 'peach', 'lemon', 'bottle', 'table', 'lamp', 'bear']",```
animal,"['bottle', 'lemon', 'mouse', 'clock', 'lion', 'bike', 'plane', 'train', 'truck']",```
vehicle,"['bear', 'boat', 'mouse', 'plane', 'subway', 'banana', 'tram', 'chair', 'clock']",```
fruit,"['mouse', 'bus', 'phone', 'boat', 'mango', 'lion']",```
object,"['orange', 'glass', 'pear', 'truck', 'bike']",```
fruit,"['plane', 'apple', 'glass', 'grape', 'wolf', 'rabbit']",```
object,"['bowl', 'car', 'bottle', 'plum', 'glass', 'lamp', 'clock']",```
fruit,"['lion', 'boat', 'cat', 'deer', 'plane', 'apple', 'plum', 'lamp', 'truck']",```
object,"['clock', 'bowl', 'plane', 'peach', 'book', 'truck', 'lion', 'orange']",```
animal,"['chair', 'train', 'table', 'rabbit', 'lamp', 'boat']",```
fruit,"['mango', 'subway', 'cat', 'dog', 'pen', 'pear', 'bus', 'lamp', 'glass']",```
object,"['table', 'glass', 'train', 'tram', 'tiger', 'lemon', 'car', 'bike', 'cherry', 'plane']",```
vehicle,"['rabbit', 'apple', 'subway', 'pen', 'plane', 'book']",```
object,"['pen', 'rabbit', 'lamp', 'orange', 'book', 'lion', 'apple', 'boat']",```
vehicle,"['fox', 'cat', 'table', 'lemon', 'dog']",```
vehicle,"['boat', 'train', 'phone', 'lion', 'tram']",```
fruit,"['plum', 'rabbit', 'glass', 'peach', 'boat', 'dog', 'apple', 'banana']",```
fruit,"['car', 'table', 'orange', 'glass', 'wolf', 'deer']",```
object,"['bus', 'bike', 'lion', 'glass', 'cherry', 'subway', 'fox', 'truck', 'table']",```
vehicle,"['cherry', 'tram', 'truck', 'fox', 'peach', 'plum', 'table', 'apple', 'car', 'clock']",```
vehicle,"['car', 'mouse', 'bike', 'pear', 'bowl', 'truck', 'cherry', 'wolf', 'lemon', 'dog']",```
fruit,"['table', 'car', 'bowl', 'rabbit', 'banana', 'tiger', 'clock']",```
